sample_id,is_listened
17379,0.859599715874
17380,0.789002301856
17381,0.167019737292
17382,0.805882611236
17383,0.698685023131
17384,0.875297894616
17385,0.344171892781
17386,0.698394713276
17387,0.811541828749
17388,0.659237518106
17389,0.751992369962
17390,0.872967029345
17391,0.894615730714
17392,0.0480202592359
17393,0.806764869105
17394,0.909527705066
17395,0.638314908117
17396,0.903926175168
17397,0.775157205936
17398,0.820736411067
17399,0.870153528594
17400,0.0480933189368
17401,0.0456253488831
17402,0.0485350071498
17403,0.0454917122565
17404,0.0488306245803
17405,0.0463734520126
17406,0.933518307943
17407,0.932659180623
17408,0.0490896047577
17409,0.0519425389329
17410,0.626113816391
17411,0.0839717704084
17412,0.880292611673
17413,0.259310908171
17414,0.0471132566635
17415,0.780122887637
17416,0.929630984756
17417,0.815924061946
17418,0.926822682561
17419,0.0446225991216
17420,0.940456182043
17421,0.04602607025
17422,0.893274631968
17423,0.935786181867
17424,0.0478573162171
17425,0.0469655547141
17426,0.754262610374
17427,0.0520853370006
17428,0.455234526817
17429,0.805428755207
17430,0.929177475833
17431,0.0478018931711
17432,0.0507847757962
17433,0.0601260494955
17434,0.0509406440241
17435,0.051379426937
17436,0.616244219945
17437,0.511106337912
17438,0.821236996413
17439,0.812630630115
17440,0.738477252522
17441,0.473029491698
17442,0.790105391379
17443,0.900632255612
17444,0.299599259114
17445,0.898243367558
17446,0.923892419935
17447,0.900366041225
17448,0.914158027492
17449,0.782417346172
17450,0.911268738657
17451,0.706995698974
17452,0.776690285697
17453,0.867936173847
17454,0.516518344807
17455,0.80695837681
17456,0.915497586737
17457,0.922225935388
17458,0.0483463177828
17459,0.915478742241
17460,0.769613518637
17461,0.742960638992
17462,0.382303374467
17463,0.659519635552
17464,0.919833016658
17465,0.67969627026
17466,0.930632344062
17467,0.44184534655
17468,0.0461671734139
17469,0.908891469152
17470,0.655504224191
17471,0.930504870224
17472,0.801625611911
17473,0.93094695093
17474,0.423465726966
17475,0.830276571745
17476,0.843680586585
17477,0.0502442940428
17478,0.0491560506105
17479,0.0454615945854
17480,0.0510682874277
17481,0.0505407932769
17482,0.0462109692466
17483,0.925561016945
17484,0.0471735147285
17485,0.0490841757304
17486,0.0468676713849
17487,0.0502503112523
17488,0.770485214136
17489,0.739953622725
17490,0.443322511582
17491,0.682466122381
17492,0.0489941031543
17493,0.451172405708
17494,0.053637648069
17495,0.0455855097226
17496,0.651397412298
17497,0.560895576826
17498,0.468217339572
17499,0.927305493863
17500,0.049979096228
17501,0.614813776089
17502,0.392287024333
17503,0.347190048898
17504,0.931072337843
17505,0.825324971506
17506,0.844521137739
17507,0.82757883882
17508,0.93443891005
17509,0.931714908788
17510,0.046369237569
17511,0.444049971476
17512,0.0454071635123
17513,0.0536698417998
17514,0.0481540720797
17515,0.0481888224923
17516,0.929225879853
17517,0.0489747691168
17518,0.389451266936
17519,0.93202595583
17520,0.839647144816
17521,0.752945377199
17522,0.0497711451917
17523,0.799134348633
17524,0.933762116631
17525,0.933028736571
17526,0.879625429591
17527,0.848631495229
17528,0.0481561191229
17529,0.0483584694275
17530,0.93009315392
17531,0.892672004253
17532,0.892953331127
17533,0.0500401912214
17534,0.590045416226
17535,0.588985877016
17536,0.0465623831636
17537,0.8571186188
17538,0.176874418936
17539,0.0490189885659
17540,0.045970411683
17541,0.0469187262639
17542,0.0505149066186
17543,0.266878196287
17544,0.934032057324
17545,0.164227251823
17546,0.0509192527258
17547,0.928460697666
17548,0.0492955677067
17549,0.0463425348669
17550,0.046685773028
17551,0.0502298331352
17552,0.930532575064
17553,0.0466829672709
17554,0.0447981731011
17555,0.471311754861
17556,0.69478920384
17557,0.71384054472
17558,0.923875268425
17559,0.678303344366
17560,0.823163026218
17561,0.23584077548
17562,0.289799880419
17563,0.74266700995
17564,0.645803578312
17565,0.908158572852
17566,0.744862134683
17567,0.889257821732
17568,0.820640548407
17569,0.19146213857
17570,0.932549941961
17571,0.583897521101
17572,0.766975203302
17573,0.908983888298
17574,0.730118242527
17575,0.70327346975
17576,0.581440207996
17577,0.527016860426
17578,0.906799549901
17579,0.322679580675
17580,0.440156352701
17581,0.88906149031
17582,0.868983996935
17583,0.639504717357
17584,0.9028180327
17585,0.428633964925
17586,0.882708390933
17587,0.461569162979
17588,0.438768958383
17589,0.881091856784
17590,0.848172189968
17591,0.93112073159
17592,0.203901274996
17593,0.15071288215
17594,0.231612008985
17595,0.603839204776
17596,0.901097419281
17597,0.716136608141
17598,0.0924408639214
17599,0.245912867448
17600,0.806858344057
17601,0.691739913845
17602,0.866959425569
17603,0.0496819365077
17604,0.756968349597
17605,0.931176686021
17606,0.931699845149
17607,0.429627553156
17608,0.652144980001
17609,0.818554198838
17610,0.431846613167
17611,0.3760361799
17612,0.844548358531
17613,0.602772656734
17614,0.0526518761127
17615,0.636606837733
17616,0.93268209015
17617,0.0454103423301
17618,0.0468373749288
17619,0.0491670544709
17620,0.0458813578979
17621,0.0454272807775
17622,0.32077588562
17623,0.462765127346
17624,0.0499871317283
17625,0.894218770817
17626,0.0469199844572
17627,0.0446917731818
17628,0.0459623625581
17629,0.049965121467
17630,0.0450233621246
17631,0.0488924120984
17632,0.0459623625581
17633,0.0459623625581
17634,0.901361922234
17635,0.931919312121
17636,0.0506297428731
17637,0.364908392838
17638,0.0454934513893
17639,0.055010967249
17640,0.0459490308394
17641,0.286424144412
17642,0.0507582842633
17643,0.693316022251
17644,0.506238749597
17645,0.534608816309
17646,0.283068902884
17647,0.833468569933
17648,0.931883465852
17649,0.93280640731
17650,0.896347128659
17651,0.047731881235
17652,0.466036006269
17653,0.526798520551
17654,0.870528316908
17655,0.910435699379
17656,0.497915109365
17657,0.754460761217
17658,0.890695440402
17659,0.915074988262
17660,0.61393330141
17661,0.911308212349
17662,0.049589481798
17663,0.0875509278548
17664,0.824637087136
17665,0.695040700136
17666,0.884532478652
17667,0.933247119748
17668,0.694647193612
17669,0.398153231184
17670,0.050482183927
17671,0.0508273102427
17672,0.919418085196
17673,0.924849527874
17674,0.603426090354
17675,0.054725058625
17676,0.336405010811
17677,0.889724499206
17678,0.675331211623
17679,0.930822829221
17680,0.13372501102
17681,0.53422416051
17682,0.91372180517
17683,0.114449408813
17684,0.619913649717
17685,0.93221550107
17686,0.617437170781
17687,0.886219904177
17688,0.0491635254494
17689,0.771141057295
17690,0.933438003836
17691,0.889515786855
17692,0.0455966370647
17693,0.239942533658
17694,0.102439217846
17695,0.0470292356034
17696,0.882659133617
17697,0.929963152607
17698,0.773462570993
17699,0.886032468481
17700,0.0469130956225
17701,0.0473989244302
17702,0.0496638969368
17703,0.101322855092
17704,0.65117756699
17705,0.0508950240823
17706,0.435008929927
17707,0.0487089999843
17708,0.0451139579251
17709,0.0486531314874
17710,0.724972534946
17711,0.0452922483594
17712,0.669774278922
17713,0.0520307589982
17714,0.0954268557831
17715,0.0527343570107
17716,0.0475214215593
17717,0.0480164828266
17718,0.04766395032
17719,0.881410920603
17720,0.0495779787792
17721,0.933344225083
17722,0.047037586231
17723,0.858150061462
17724,0.892573882136
17725,0.200224889446
17726,0.0474122777512
17727,0.835733890485
17728,0.369305565809
17729,0.725991011024
17730,0.80953241116
17731,0.447706027149
17732,0.354975707543
17733,0.0483635763384
17734,0.92912417476
17735,0.407235428655
17736,0.824551324166
17737,0.049112748185
17738,0.0484523770294
17739,0.376118935566
17740,0.930582402615
17741,0.0452018124679
17742,0.0466226120148
17743,0.046861214397
17744,0.0501453865868
17745,0.933917706029
17746,0.0521113593579
17747,0.801811156566
17748,0.255629263741
17749,0.80427746813
17750,0.446445178647
17751,0.0501453865868
17752,0.0496494547534
17753,0.711897006229
17754,0.663025486796
17755,0.0489983410981
17756,0.0486227074817
17757,0.0550824022301
17758,0.635819412602
17759,0.0550758399572
17760,0.045668020879
17761,0.0463046435144
17762,0.0499233302376
17763,0.925788074219
17764,0.0451628599355
17765,0.0506424549343
17766,0.0462347813932
17767,0.0505697450583
17768,0.918728735595
17769,0.914094394005
17770,0.929508535673
17771,0.61884766564
17772,0.305810702938
17773,0.887698441809
17774,0.666005254539
17775,0.882314514108
17776,0.740033937679
17777,0.817528694601
17778,0.621216331596
17779,0.0463281788343
17780,0.922840184878
17781,0.711457112205
17782,0.045057247076
17783,0.272042684668
17784,0.248967490686
17785,0.791290876217
17786,0.418776432318
17787,0.925940594216
17788,0.926168315484
17789,0.583463872048
17790,0.902818616776
17791,0.834957491763
17792,0.52441251219
17793,0.894366062512
17794,0.0503822237499
17795,0.72650318181
17796,0.920288124921
17797,0.897754150326
17798,0.114195673278
17799,0.859819767585
17800,0.0488786576862
17801,0.202467073374
17802,0.911319791506
17803,0.870733135655
17804,0.162587610559
17805,0.736257050573
17806,0.836097401608
17807,0.0646839572243
17808,0.885465514647
17809,0.808769351052
17810,0.734201718965
17811,0.136885341681
17812,0.386289256088
17813,0.882041290237
17814,0.528263788102
17815,0.0453993485578
17816,0.880401503856
17817,0.785247617501
17818,0.444249224598
17819,0.0506180494902
17820,0.0515170404418
17821,0.931722191491
17822,0.0464827307474
17823,0.0466191364068
17824,0.0450289607124
17825,0.0492516511296
17826,0.867832744456
17827,0.0462615616034
17828,0.914579948086
17829,0.273152384033
17830,0.856760332659
17831,0.853076986393
17832,0.0479819906238
17833,0.456640194663
17834,0.0524681228583
17835,0.928027953143
17836,0.93315548531
17837,0.0496523497585
17838,0.0498887773647
17839,0.0463275944413
17840,0.0497627774077
17841,0.0493414711775
17842,0.723586081017
17843,0.932709351507
17844,0.451234041769
17845,0.0459098774897
17846,0.825512765332
17847,0.678651443181
17848,0.898283085781
17849,0.0474959043008
17850,0.934922721362
17851,0.604956001753
17852,0.267480040738
17853,0.821761219671
17854,0.124684298618
17855,0.437720977545
17856,0.0487443942009
17857,0.811014062315
17858,0.0461746591589
17859,0.83544285311
17860,0.851363196759
17861,0.649335244637
17862,0.66177395834
17863,0.845358064431
17864,0.474744044263
17865,0.880458391208
17866,0.762994320013
17867,0.692849662162
17868,0.187718409693
17869,0.430810404527
17870,0.890666230241
17871,0.53985150361
17872,0.114105985168
17873,0.70066669312
17874,0.102537699273
17875,0.60698403112
17876,0.275818641946
17877,0.479715477233
17878,0.568263471806
17879,0.429927013936
17880,0.494956262091
17881,0.045424585664
17882,0.132682742667
17883,0.862034797366
17884,0.779371338827
17885,0.369538593289
17886,0.246046447074
17887,0.229520966046
17888,0.884281117611
17889,0.586629804094
17890,0.215728654012
17891,0.897393239971
17892,0.649505566248
17893,0.903334849788
17894,0.442133819334
17895,0.669660131188
17896,0.864248231381
17897,0.0479273711016
17898,0.732973436657
17899,0.0838528424898
17900,0.830271912917
17901,0.548718590384
17902,0.865760330922
17903,0.931787184124
17904,0.671379279321
17905,0.453932158114
17906,0.795214536134
17907,0.249949078762
17908,0.187553393539
17909,0.899713753403
17910,0.201809496624
17911,0.752001384703
17912,0.713530121617
17913,0.669226472535
17914,0.841558231154
17915,0.691353742822
17916,0.88054476841
17917,0.295943154528
17918,0.80201241844
17919,0.68913433518
17920,0.690368625841
17921,0.916899612538
17922,0.779689558187
17923,0.693529728529
17924,0.932415438686
17925,0.597326577723
17926,0.82448136501
17927,0.270518898257
17928,0.715372436935
17929,0.244012389463
17930,0.427414432242
17931,0.0502104667436
17932,0.0487781050004
17933,0.383801031859
17934,0.787068991746
17935,0.0467214065224
17936,0.855285166091
17937,0.897506417516
17938,0.771811209383
17939,0.93357715221
17940,0.450081462098
17941,0.461623896653
17942,0.199127890271
17943,0.255595564393
17944,0.741793443343
17945,0.902465392338
17946,0.655264608351
17947,0.313883960183
17948,0.447192663951
17949,0.127908070966
17950,0.775542676665
17951,0.0467729276879
17952,0.829116316894
17953,0.212558559051
17954,0.683940948382
17955,0.215276539513
17956,0.422123223477
17957,0.109595804967
17958,0.0596033405278
17959,0.736775737757
17960,0.889118723781
17961,0.699693506931
17962,0.862318169488
17963,0.463875783609
17964,0.0483287148649
17965,0.126187708717
17966,0.875527032817
17967,0.30354102224
17968,0.782252908434
17969,0.857434023132
17970,0.0445041012971
17971,0.916726958122
17972,0.844721237313
17973,0.348478526587
17974,0.612369822083
17975,0.509496431578
17976,0.218123504883
17977,0.093495010068
17978,0.722780125073
17979,0.0450442793232
17980,0.342619464499
17981,0.766968090541
17982,0.435192912848
17983,0.328480155638
17984,0.370418793715
17985,0.281321820221
17986,0.500167722163
17987,0.830914097718
17988,0.830876787963
17989,0.935316539495
17990,0.091664007443
17991,0.749934982287
17992,0.343934608949
17993,0.146541661171
17994,0.862936204952
17995,0.75202136002
17996,0.0455864908662
17997,0.434890146771
17998,0.0457026916346
17999,0.0444463925063
18000,0.0486170310077
18001,0.0463121438073
18002,0.0456999421273
18003,0.723430839841
18004,0.832873632901
18005,0.0497722368557
18006,0.934037244533
18007,0.0503521404638
18008,0.0483243824468
18009,0.535605422856
18010,0.240710988965
18011,0.0456296143526
18012,0.917926666912
18013,0.620998903088
18014,0.0505764282247
18015,0.0512412520553
18016,0.931662715106
18017,0.554452180303
18018,0.594640958335
18019,0.0483957064474
18020,0.72436451845
18021,0.0520783994156
18022,0.872458203631
18023,0.249541925457
18024,0.656147673257
18025,0.0451928632415
18026,0.0481315697096
18027,0.779413733638
18028,0.0494657965368
18029,0.821120211736
18030,0.0524414257639
18031,0.0544700805088
18032,0.0568056054964
18033,0.0512433822678
18034,0.0556223336981
18035,0.704364932282
18036,0.337149446506
18037,0.591182995882
18038,0.923535807037
18039,0.92111212757
18040,0.835332222781
18041,0.809708563065
18042,0.874545681753
18043,0.572647057969
18044,0.151828664329
18045,0.576494816178
18046,0.926254422992
18047,0.464398037332
18048,0.495307571421
18049,0.501256349684
18050,0.688233550361
18051,0.250443603236
18052,0.381343745544
18053,0.738655262101
18054,0.677018569006
18055,0.811493380384
18056,0.743208571121
18057,0.239255516624
18058,0.439079939428
18059,0.725778024044
18060,0.0487643155861
18061,0.935985376578
18062,0.117626308686
18063,0.908546363553
18064,0.762651935185
18065,0.914586379063
18066,0.525755033348
18067,0.563349379727
18068,0.77556825577
18069,0.878233611758
18070,0.829844865268
18071,0.596366618776
18072,0.900015372631
18073,0.535025792354
18074,0.674169838909
18075,0.793896901644
18076,0.888524095491
18077,0.0518260887685
18078,0.850069630571
18079,0.393117005996
18080,0.871535294765
18081,0.877023689136
18082,0.520133233621
18083,0.84238967749
18084,0.926356956105
18085,0.713726730609
18086,0.886053294721
18087,0.930268168348
18088,0.175105770576
18089,0.166419034855
18090,0.0447815382062
18091,0.490831876288
18092,0.054699554768
18093,0.0466922599135
18094,0.876507211407
18095,0.0459844201253
18096,0.0589713140863
18097,0.312141761566
18098,0.0486502016989
18099,0.129677795671
18100,0.186843655533
18101,0.575946364358
18102,0.806872058663
18103,0.583352223474
18104,0.0477987169932
18105,0.205696139599
18106,0.787258327202
18107,0.0518106191404
18108,0.929584508471
18109,0.0487561447255
18110,0.0495033891355
18111,0.740289959874
18112,0.932455314248
18113,0.879473993016
18114,0.863679213394
18115,0.823864409961
18116,0.436625084627
18117,0.45097080286
18118,0.904860665324
18119,0.256723253458
18120,0.749820219036
18121,0.0474386466016
18122,0.0517865128858
18123,0.931970939511
18124,0.0496094559889
18125,0.926738796029
18126,0.903477418351
18127,0.0482849895941
18128,0.571801661808
18129,0.880524146624
18130,0.464920084258
18131,0.354393474157
18132,0.842219253447
18133,0.927877829285
18134,0.414123100645
18135,0.849227163788
18136,0.863908547771
18137,0.903717708397
18138,0.84514568272
18139,0.920684104988
18140,0.887936798517
18141,0.750046967701
18142,0.202210484952
18143,0.277707692169
