sample_id,is_listened
16425,0.886114218004
16426,0.0473836465011
16427,0.928551806405
16428,0.93976802922
16429,0.769594832622
16430,0.921174974511
16431,0.67265868053
16432,0.0913414163749
16433,0.0453031098293
16434,0.044815947884
16435,0.603913276668
16436,0.0482406035323
16437,0.857358249821
16438,0.050037019079
16439,0.849407663219
16440,0.456287362024
16441,0.0480459721278
16442,0.0425965545131
16443,0.0434320914989
16444,0.0428566191347
16445,0.0438069609455
16446,0.933008608614
16447,0.0475488247243
16448,0.0462417266953
16449,0.0466329605437
16450,0.463456715163
16451,0.934858726684
16452,0.0465412909207
16453,0.0436438090269
16454,0.0460755801183
16455,0.0475629525117
16456,0.0440466219068
16457,0.0424605364426
16458,0.826431464122
16459,0.0486651681597
16460,0.0493427141323
16461,0.0429486893793
16462,0.0447683089376
16463,0.189849700312
16464,0.847831684712
16465,0.0480609762933
16466,0.94000678274
16467,0.0450901375763
16468,0.453787656287
16469,0.930900500175
16470,0.0503119510101
16471,0.433563916052
16472,0.0457348654504
16473,0.0458970863472
16474,0.666876906167
16475,0.044841047955
16476,0.045045130412
16477,0.0440691658921
16478,0.935662302251
16479,0.781710827844
16480,0.0449322327088
16481,0.0460292629914
16482,0.0470591652848
16483,0.0434793651004
16484,0.896104866385
16485,0.67745611457
16486,0.63896052064
16487,0.0485456210127
16488,0.878636312334
16489,0.522379401529
16490,0.549291387198
16491,0.175382890514
16492,0.463006139848
16493,0.0438802098932
16494,0.86878256233
16495,0.900974760287
16496,0.65413483719
16497,0.936214080289
16498,0.464224782983
16499,0.871484782748
16500,0.785258106498
16501,0.920521855062
16502,0.814097069006
16503,0.936177982883
16504,0.336613535643
16505,0.228688737548
16506,0.871059131208
16507,0.823854522329
16508,0.930267607836
16509,0.421093925816
16510,0.748243506378
16511,0.57283421614
16512,0.348403656915
16513,0.485957496465
16514,0.0948513199138
16515,0.746677119525
16516,0.538976267534
16517,0.889098414506
16518,0.843023269299
16519,0.592315132648
16520,0.557450812373
16521,0.790498633334
16522,0.349945282743
16523,0.627448443453
16524,0.732633140471
16525,0.926197088166
16526,0.0445442886576
16527,0.0483928359094
16528,0.14380143101
16529,0.933669322915
16530,0.0486766969518
16531,0.390787497191
16532,0.0444059282808
16533,0.673986360352
16534,0.0481751433122
16535,0.0433987096291
16536,0.0460639223443
16537,0.0474800674466
16538,0.0441128560061
16539,0.0472528679333
16540,0.0458726322848
16541,0.0443742932267
16542,0.0483086731275
16543,0.45615802968
16544,0.0461948705668
16545,0.0454934348729
16546,0.0448490084938
16547,0.93596355177
16548,0.0472661171835
16549,0.933388981868
16550,0.935612744106
16551,0.932613515913
16552,0.468119124916
16553,0.0436916916797
16554,0.926570250757
16555,0.0485905578057
16556,0.0464943288129
16557,0.0425937988747
16558,0.761124339234
16559,0.935531931384
16560,0.0552444347773
16561,0.048220472463
16562,0.0470611261756
16563,0.0441862385548
16564,0.93012454514
16565,0.736138009847
16566,0.732321760812
16567,0.930651785778
16568,0.593798798542
16569,0.454789103639
16570,0.677469668779
16571,0.0432051601754
16572,0.302175830869
16573,0.929987486501
16574,0.0436815124392
16575,0.83775500693
16576,0.937109773967
16577,0.0436815124392
16578,0.0456374916613
16579,0.0458464456807
16580,0.604091660673
16581,0.259339002455
16582,0.768849891709
16583,0.918022123612
16584,0.0466239364057
16585,0.0461046198638
16586,0.046740876696
16587,0.935476432385
16588,0.464232317055
16589,0.0548586550022
16590,0.0427683170591
16591,0.935854269299
16592,0.676807308317
16593,0.0450286219772
16594,0.0437043882967
16595,0.125766829053
16596,0.244881791993
16597,0.0456551889233
16598,0.0427908626693
16599,0.761230765001
16600,0.0442184374767
16601,0.0492855070934
16602,0.642230304618
16603,0.933109028598
16604,0.887980912237
16605,0.799922712346
16606,0.933281647924
16607,0.689519759001
16608,0.647645260001
16609,0.588387467313
16610,0.0487002278781
16611,0.526282451045
16612,0.841089833602
16613,0.0434194536711
16614,0.0477684046542
16615,0.0477923273256
16616,0.0438921328886
16617,0.881248522693
16618,0.877529792857
16619,0.67926364901
16620,0.931456676919
16621,0.860388408715
16622,0.908453981095
16623,0.775077305376
16624,0.160480087525
16625,0.773689810294
16626,0.805555033588
16627,0.669513041049
16628,0.529972829564
16629,0.612884269835
16630,0.16719276006
16631,0.0462265441286
16632,0.618408039003
16633,0.548570417708
16634,0.0448704132442
16635,0.0429458308546
16636,0.936657531719
16637,0.239918193036
16638,0.0429458308546
16639,0.610683460927
16640,0.0457254722956
16641,0.04636750965
16642,0.706782064497
16643,0.78283188717
16644,0.838860107187
16645,0.863110734011
16646,0.722682054625
16647,0.350156356034
16648,0.777946729925
16649,0.0468770197226
16650,0.845825198974
16651,0.0434577736898
16652,0.920809197109
16653,0.0464878216552
16654,0.824282906483
16655,0.568218115934
16656,0.172497424029
16657,0.867096843753
16658,0.846772229381
16659,0.225244038238
16660,0.0494645296045
16661,0.677826022968
16662,0.793092824079
16663,0.52782989569
16664,0.87996554201
16665,0.934259429796
16666,0.933753092965
16667,0.898014729568
16668,0.935784859784
16669,0.918666635484
16670,0.608774812901
16671,0.0430333352981
16672,0.617318282099
16673,0.713695293803
16674,0.0874924378717
16675,0.850915790344
16676,0.939097972782
16677,0.189709623233
16678,0.103093203769
16679,0.806205562355
16680,0.862599314894
16681,0.914501676797
16682,0.0446748408784
16683,0.0482861012482
16684,0.778949702093
16685,0.819376311073
16686,0.566086821208
16687,0.899000004697
16688,0.0470678323888
16689,0.851203324991
16690,0.872812389326
16691,0.44659369167
16692,0.808190047111
16693,0.209785161892
16694,0.9019357766
16695,0.933412442459
16696,0.63813961859
16697,0.354073940027
16698,0.868872438703
16699,0.423585030346
16700,0.459929362331
16701,0.0518160235105
16702,0.360016557067
16703,0.0463078856087
16704,0.87721948877
16705,0.937837916873
16706,0.936708691673
16707,0.0912830739148
16708,0.831234542853
16709,0.0437393061798
16710,0.673824090554
16711,0.886740676606
16712,0.0445011976263
16713,0.683127591665
16714,0.0534115920098
16715,0.0440384485267
16716,0.937362649274
16717,0.0477252179373
16718,0.0464870331975
16719,0.3159335037
16720,0.0433986536633
16721,0.0430743934845
16722,0.0459770786034
16723,0.93671926526
16724,0.884573028858
16725,0.0459082183376
16726,0.0452476680972
16727,0.0450181436216
16728,0.463585493728
16729,0.0516087396227
16730,0.226018825722
16731,0.0454255361495
16732,0.618015385519
16733,0.622159407533
16734,0.936054469364
16735,0.251245795007
16736,0.182649396038
16737,0.16056427527
16738,0.0478695215314
16739,0.0439913627637
16740,0.0430372006197
16741,0.0485401324475
16742,0.0489253419287
16743,0.0438809847839
16744,0.0493381062984
16745,0.0454605257154
16746,0.0485401324475
16747,0.0438809847839
16748,0.0567966132288
16749,0.0449656852896
16750,0.0430372006197
16751,0.0443644427587
16752,0.0448304567136
16753,0.0478934922957
16754,0.0454605257154
16755,0.046858842348
16756,0.0464658057951
16757,0.0439913627637
16758,0.0438809847839
16759,0.046349520239
16760,0.0458454678207
16761,0.0480134564716
16762,0.0430372006197
16763,0.047373483231
16764,0.0453280145404
16765,0.0448959726865
16766,0.0479309621287
16767,0.0468720467067
16768,0.0458627944696
16769,0.780168706271
16770,0.135400363213
16771,0.0448444733675
16772,0.927796150587
16773,0.711051982595
16774,0.143747480833
16775,0.11400353448
16776,0.723120010182
16777,0.560575160963
16778,0.85049970797
16779,0.394472076949
16780,0.0452552628407
16781,0.0483169732614
16782,0.730713462754
16783,0.65969749986
16784,0.683062543763
16785,0.610087196227
16786,0.309532837268
16787,0.385822185076
16788,0.874149645094
16789,0.485747340937
16790,0.064854230989
16791,0.235935216557
16792,0.819506104225
16793,0.933914863045
16794,0.590246167177
16795,0.15504959532
16796,0.885742660567
16797,0.0504695656985
16798,0.773526798347
16799,0.680198060161
16800,0.936577630838
16801,0.710901640122
16802,0.604178686793
16803,0.0515977462073
16804,0.871797099116
16805,0.606190473399
16806,0.936158884689
16807,0.905340509172
16808,0.862380688576
16809,0.75052812189
16810,0.435312776605
16811,0.0445854670218
16812,0.909547126115
16813,0.872992182791
16814,0.895339456198
16815,0.344620555132
16816,0.318361634125
16817,0.387756294169
16818,0.218556002624
16819,0.8902732039
16820,0.935564689439
16821,0.0431656175443
16822,0.263386321538
16823,0.588604754878
16824,0.242289742229
16825,0.936500233702
16826,0.934993564328
16827,0.211276899432
16828,0.0439956068818
16829,0.0474646853592
16830,0.0457637793758
16831,0.936784461622
16832,0.553645768639
16833,0.385884259519
16834,0.931287531716
16835,0.264917105718
16836,0.730671857716
16837,0.0511217509124
16838,0.897488969713
16839,0.215109224074
16840,0.0459878640887
16841,0.0429557641218
16842,0.0510973460058
16843,0.175595528665
16844,0.0495637545646
16845,0.0498644213413
16846,0.0460223470456
16847,0.0459768849641
16848,0.0444918124688
16849,0.0469930212867
16850,0.0463659870168
16851,0.0468754811804
16852,0.0595399019172
16853,0.935210901371
16854,0.0492583165393
16855,0.0455789257256
16856,0.0496368319809
16857,0.0461453820657
16858,0.0438828813669
16859,0.932552920346
16860,0.298705266855
16861,0.412936088712
16862,0.934377567454
16863,0.455068453223
16864,0.893043079652
16865,0.509703489465
16866,0.885509934721
16867,0.711218019904
16868,0.465585817275
16869,0.216549065282
16870,0.587434649235
16871,0.828808724437
16872,0.559705109616
16873,0.89380070375
16874,0.853644228164
16875,0.644152451904
16876,0.381196696733
16877,0.786352690409
16878,0.934565956713
16879,0.0445066747722
16880,0.935320491914
16881,0.514135453653
16882,0.462741741157
16883,0.0479088823794
16884,0.851509903426
16885,0.0492091633759
16886,0.336241013283
16887,0.909826453592
16888,0.936739938377
16889,0.0458832445868
16890,0.138876365234
16891,0.915955107548
16892,0.89738093298
16893,0.481516781572
16894,0.93563710146
16895,0.92399475119
16896,0.899209613179
16897,0.934951928623
16898,0.917435280373
16899,0.45310464164
16900,0.329428622327
16901,0.179667761893
16902,0.403774716127
16903,0.875243970526
16904,0.169773434213
16905,0.821569914553
16906,0.892603336848
16907,0.776805926514
16908,0.0440893945085
16909,0.8366180261
16910,0.264183853225
16911,0.0914989377069
16912,0.934651401053
16913,0.724875340851
16914,0.728049898856
16915,0.0481208641963
16916,0.933163924475
16917,0.167363735452
16918,0.334312233593
16919,0.453292118814
16920,0.0450029834549
16921,0.90483389239
16922,0.148083837091
16923,0.892321359725
16924,0.0487449673866
16925,0.332928367826
16926,0.923196293808
16927,0.903967737922
16928,0.118943077393
16929,0.935767137551
16930,0.0446168084434
16931,0.466373353997
16932,0.0449049259608
16933,0.0429789298627
16934,0.934093679011
16935,0.274242494678
16936,0.780234765356
16937,0.0488622056481
16938,0.830027571656
16939,0.044855550004
16940,0.93085799363
16941,0.863681646149
16942,0.931678537199
16943,0.855897336123
16944,0.0502252917267
16945,0.042981509978
16946,0.934932396175
16947,0.935448262964
16948,0.93584932392
16949,0.92998280391
16950,0.561095374859
16951,0.0452328663005
16952,0.0456689127859
16953,0.809420297596
16954,0.0437847657643
16955,0.0958948197353
16956,0.0606605270462
16957,0.0461176239658
16958,0.364268302547
16959,0.85196191614
16960,0.0469741817333
16961,0.457703700319
16962,0.82078525631
16963,0.0479002866909
16964,0.0488345506154
16965,0.704202989761
16966,0.846096094387
16967,0.936033306905
16968,0.0506158942433
16969,0.0464505199729
16970,0.0434864623565
16971,0.0629846982302
16972,0.048166120133
16973,0.51312226345
16974,0.0433072018877
16975,0.669977421768
16976,0.93153383212
16977,0.388928782743
16978,0.718461108035
16979,0.68483293449
16980,0.0670158886612
16981,0.932562343735
16982,0.910507376454
16983,0.0968028988797
16984,0.16188819076
16985,0.837580340646
16986,0.0477377124234
16987,0.544376875376
16988,0.936775202728
16989,0.881560538464
16990,0.881068583997
16991,0.3440116214
16992,0.730575184773
16993,0.922868604636
16994,0.757621643896
16995,0.836937068029
16996,0.66876188485
16997,0.929194015935
16998,0.837217113629
16999,0.682056141444
17000,0.864642765125
17001,0.875365934417
17002,0.661479883692
17003,0.803481791233
17004,0.537633698512
17005,0.901145996665
17006,0.788085212535
17007,0.62044834854
17008,0.822526912533
17009,0.834689026003
17010,0.678914239956
17011,0.776285719491
17012,0.665795400785
17013,0.737815820332
17014,0.890154595555
17015,0.20288803888
17016,0.939012765841
17017,0.617481497033
17018,0.858533550876
17019,0.40127048412
17020,0.381578055702
17021,0.0440812601417
17022,0.813774199204
17023,0.861752906704
17024,0.0686986179226
17025,0.775335251284
17026,0.0871015927136
17027,0.653493292016
17028,0.505964855714
17029,0.635005468713
17030,0.151108263805
17031,0.874912095384
17032,0.720726456793
17033,0.552247633723
17034,0.624447639169
17035,0.46754536652
17036,0.813723981537
17037,0.267685156571
17038,0.823839866234
17039,0.856405144662
17040,0.906190094659
17041,0.827180890217
17042,0.68930172267
17043,0.499002781632
17044,0.914834203155
17045,0.0493774502131
17046,0.473645804963
17047,0.0446194376951
17048,0.551019880891
17049,0.925500162909
17050,0.411224882083
17051,0.877534592614
17052,0.939020299278
17053,0.541092607835
17054,0.0444875017331
17055,0.043892359207
17056,0.0442093737992
17057,0.84935136295
17058,0.239422284629
17059,0.925982624704
17060,0.0446808505943
17061,0.0431510053464
17062,0.929195242794
17063,0.0501206400594
17064,0.689117270831
17065,0.0481604543868
17066,0.601823734634
17067,0.385994551591
17068,0.882588754151
17069,0.864095702654
17070,0.0472893648802
17071,0.851908663412
17072,0.931445643915
17073,0.0544181310461
17074,0.0458264623009
17075,0.0433253588169
17076,0.042960624111
17077,0.814734398306
17078,0.0457970593482
17079,0.666052359878
17080,0.0463441061432
17081,0.238213160081
17082,0.0482860531018
17083,0.603095819003
17084,0.807261171429
17085,0.46245757405
17086,0.0436096052608
17087,0.930682840222
17088,0.0479766468522
17089,0.929378662812
17090,0.0499725413158
17091,0.93968776464
17092,0.0427596873927
17093,0.0528682466753
17094,0.885017298013
17095,0.456694327587
17096,0.450765686038
17097,0.446441819141
17098,0.0460993173138
17099,0.0432762058044
17100,0.0479670162287
17101,0.0474021465343
17102,0.935385604215
17103,0.0506238894598
17104,0.929962898302
17105,0.870095391729
17106,0.813979290223
17107,0.901128299875
17108,0.914663501113
17109,0.0444569543909
17110,0.518652276076
17111,0.814336951318
17112,0.67760402719
17113,0.924682833589
17114,0.702993317804
17115,0.773188863951
17116,0.819145652378
17117,0.866163505487
17118,0.111849629056
17119,0.0470583831437
17120,0.0440532686803
17121,0.688251580311
17122,0.681956234311
17123,0.933906137491
17124,0.0455076932382
17125,0.777228725494
17126,0.86143003249
17127,0.111325884968
17128,0.86095130784
17129,0.863636348698
17130,0.0432048095615
17131,0.815644033709
17132,0.158456311577
17133,0.0453407378074
17134,0.0444701897056
17135,0.0476882736009
17136,0.736192150148
17137,0.0477921389301
17138,0.0451618087407
17139,0.0465513852566
17140,0.0456587042895
17141,0.328226417023
17142,0.043534944985
17143,0.0459307414479
17144,0.0425398560762
17145,0.0430092028533
17146,0.0443356215599
17147,0.214448308085
17148,0.0448238536624
17149,0.937416395543
17150,0.935518446714
17151,0.0479823837304
17152,0.0444470899684
17153,0.0452944646441
17154,0.93327118172
17155,0.929026921446
17156,0.0462250205919
17157,0.937081774172
17158,0.0433178379741
17159,0.0480692763088
17160,0.403877549592
17161,0.827532029947
17162,0.935641506019
17163,0.936485768204
17164,0.0483442496946
17165,0.747143732135
17166,0.0428693817053
17167,0.71560000614
17168,0.0444244968642
17169,0.93591601361
17170,0.0463180885635
17171,0.0425328286271
17172,0.0482758627453
17173,0.933916836493
17174,0.663573635148
17175,0.93543379498
17176,0.466687494284
17177,0.157513229083
17178,0.0471501474734
17179,0.67253942834
17180,0.116239685977
17181,0.0530452188442
17182,0.0506817652031
17183,0.0487881780761
17184,0.945438359779
